Simulated Annealing;Hill Climbing
18;32
18;32
18;32
18;32
17;32
17;32
17;32
17;32
17;32
18;32
18;32
19;32
19;32
19;32
19;32
19;32
19;32
18;32
19;32
19;32
20;32
20;32
20;32
20;32
20;32
20;32
20;32
19;32
18;32
18;32
18;32
18;32
18;32
18;32
18;32
18;32
18;32
18;32
18;32
18;32
18;32
18;32
18;32
18;32
18;32
18;32
18;32
19;32
20;32
22;32
19;32
20;32
20;32
22;32
22;32
22;32
22;32
21;32
21;32
22;32
22;32
22;32
23;32
24;32
24;32
24;32
24;32
24;32
24;32
23;32
20;32
20;32
20;32
22;32
21;32
21;32
21;32
21;32
21;32
20;32
20;32
20;32
20;32
21;32
21;32
21;32
21;32
21;32
21;32
22;32
22;32
20;32
20;32
21;32
21;32
21;32
20;32
20;32
20;32
20;32
21;32
21;32
22;32
21;32
21;32
21;32
21;32
21;32
22;32
22;32
22;32
22;32
22;32
22;32
22;32
22;32
22;32
22;32
22;32
22;32
22;32
22;32
23;32
23;32
24;32
24;32
24;32
24;32
23;32
23;32
23;32
23;32
23;32
23;32
23;32
23;32
22;32
22;32
22;32
22;32
22;32
22;32
22;32
22;32
22;32
22;32
22;32
22;32
22;32
22;32
21;32
21;32
21;32
20;32
20;32
20;32
20;32
21;32
21;32
21;32
21;32
21;32
21;32
21;32
18;32
18;32
19;32
19;32
19;32
19;32
17;32
18;32
18;32
18;32
18;32
17;32
17;32
17;32
17;32
17;32
14;32
14;32
14;32
16;32
16;32
16;32
16;32
15;32
14;32
14;32
15;32
15;32
15;32
16;32
16;32
16;32
17;32
18;32
18;32
19;32
19;32
15;32
16;32
16;32
16;32
17;32
19;32
20;32
20;32
21;32
21;32
21;32
21;32
21;32
21;32
21;32
21;32
20;33
18;33
18;33
18;33
19;33
19;33
19;33
19;33
19;33
19;33
19;33
19;33
19;33
19;33
19;33
19;33
21;33
21;33
21;33
21;33
21;33
22;33
22;33
22;33
22;33
22;33
22;33
21;33
21;33
20;33
18;33
18;33
18;33
19;33
19;33
19;33
18;33
18;33
19;33
19;33
19;33
19;33
18;33
18;33
18;33
18;33
18;33
18;33
18;33
18;33
18;33
16;33
16;33
16;33
16;33
16;33
15;33
15;33
16;33
16;33
16;33
16;33
16;33
16;33
16;33
16;33
16;33
16;33
16;33
16;33
16;33
16;33
16;33
16;33
16;33
16;33
16;33
16;33
16;33
16;33
17;33
17;33
17;33
17;33
17;33
17;33
17;33
18;33
18;33
18;33
18;33
17;33
16;33
16;33
16;33
16;33
17;33
17;33
17;33
19;33
19;33
19;33
19;33
19;33
19;33
19;33
19;33
19;33
19;33
19;33
19;33
20;33
17;33
18;33
19;33
19;33
19;33
19;33
19;33
18;33
18;33
17;33
17;33
17;33
18;33
17;33
19;33
19;33
19;33
19;33
19;33
19;33
19;33
19;33
19;33
19;33
19;33
19;33
19;33
18;33
19;33
19;33
19;33
19;33
19;33
19;33
19;33
19;33
19;33
19;33
19;33
19;33
20;33
21;33
21;33
21;33
21;33
21;33
21;33
21;33
21;33
21;33
21;33
21;33
21;33
21;33
21;33
21;33
21;33
21;33
21;33
21;33
21;33
21;33
21;33
21;33
22;33
22;33
22;33
22;33
21;33
22;33
22;33
22;33
22;33
22;33
22;33
22;33
22;33
22;33
22;33
22;33
22;33
22;33
22;33
22;33
21;33
21;33
21;33
21;33
21;33
21;33
21;33
21;33
21;33
21;33
21;33
21;33
21;33
21;33
20;33
20;33
20;33
21;33
21;33
21;33
21;33
21;33
20;33
21;33
20;33
20;33
20;33
20;33
20;33
21;33
22;33
22;33
21;33
21;33
21;33
21;33
21;33
22;33
22;33
22;33
22;33
22;33
21;33
22;33
21;33
22;33
22;33
21;33
20;33
20;33
20;33
20;33
20;33
20;33
22;33
22;33
21;33
21;33
21;33
22;33
23;33
23;33
23;33
23;33
24;33
23;33
23;33
23;33
25;33
25;33
25;33
23;33
23;33
23;33
24;33
23;33
22;33
22;33
21;33
21;33
21;33
21;33
21;33
21;33
22;33
23;33
23;33
22;33
23;33
23;33
24;33
24;33
24;33
24;33
24;33
23;33
22;33
22;33
22;33
22;33
22;33
22;33
23;33
23;33
24;33
25;33
25;33
25;33
25;33
25;33
23;33
23;33
23;33
23;33
23;33
23;33
23;33
24;33
24;33
24;33
24;33
24;33
23;33
23;33
22;33
22;33
23;33
23;33
22;33
22;33
22;33
22;33
22;33
21;33
22;33
22;33
22;33
22;33
22;33
20;33
19;33
19;33
19;33
20;33
20;33
20;33
20;33
20;33
20;33
20;33
21;33
21;33
21;33
21;33
21;33
21;33
23;33
23;33
23;33
24;33
24;33
24;33
23;33
23;33
23;33
23;33
22;33
23;33
23;33
23;33
23;33
24;33
24;33
24;33
24;33
25;33
24;33
24;33
24;33
24;33
24;33
25;33
25;33
25;33
25;33
24;33
23;33
19;33
19;33
19;33
19;33
20;33
19;33
21;33
21;33
21;33
22;33
22;33
22;33
22;33
23;33
22;33
22;33
22;33
22;33
22;33
22;33
22;33
22;33
22;33
22;33
22;33
21;33
21;33
21;33
21;33
20;33
21;33
21;33
21;33
21;33
21;33
22;33
23;33
21;33
21;33
21;33
21;33
21;33
21;33
21;33
21;33
21;33
21;33
21;33
21;33
20;33
20;33
21;33
22;33
21;33
21;33
21;33
21;33
21;33
21;33
21;33
22;33
22;33
22;33
22;33
22;33
22;33
20;33
20;33
21;33
22;33
23;33
24;33
23;33
23;33
21;33
21;33
21;33
21;33
21;33
21;33
21;33
21;33
20;33
20;33
19;33
19;33
19;33
19;33
19;33
19;33
19;33
19;33
19;33
20;33
20;33
21;33
21;33
20;33
19;33
20;33
22;33
22;33
22;33
22;33
21;33
21;33
20;33
20;33
20;33
20;33
20;33
19;33
19;33
19;33
19;33
19;33
19;33
19;33
19;33
19;33
19;33
19;33
20;33
20;33
20;33
20;33
20;33
20;33
20;33
20;33
20;33
20;33
20;33
20;33
19;33
19;33
20;33
20;33
20;33
20;33
20;33
20;33
20;33
20;33
20;33
20;33
20;33
20;33
20;33
20;33
21;33
21;33
19;33
19;33
19;33
18;33
18;33
18;33
20;33
20;33
20;33
20;33
20;33
19;33
19;33
19;33
19;33
19;33
19;33
19;33
19;33
18;33
18;33
18;33
18;33
18;33
19;33
19;33
17;33
17;33
17;33
16;33
16;33
16;33
16;33
16;33
16;33
17;33
17;33
17;33
17;33
16;33
16;33
16;33
16;33
16;33
15;33
15;33
15;33
16;33
16;33
17;33
18;33
18;33
18;33
18;33
18;33
18;33
17;33
17;33
17;33
17;33
17;33
17;33
16;33
16;33
15;33
15;33
16;33
16;33
16;33
16;33
16;33
15;33
15;33
15;33
15;33
15;33
16;33
16;33
16;33
16;33
17;33
17;33
16;33
16;33
16;33
16;33
17;33
16;33
16;33
16;33
16;33
14;33
14;33
15;33
16;33
16;33
16;33
16;33
16;33
16;33
16;33
14;33
17;33
17;33
17;33
17;33
18;33
18;33
18;33
18;33
18;33
18;33
17;33
18;33
17;33
17;33
17;33
17;33
16;33
16;33
17;33
17;33
17;33
18;33
19;33
19;33
19;33
19;33
19;33
19;33
19;33
19;33
19;33
19;33
18;33
18;33
18;33
18;33
18;33
18;33
19;33
19;33
20;33
20;33
20;33
20;33
18;33
18;33
17;33
17;33
17;33
17;33
17;33
17;33
17;33
17;33
17;33
18;33
18;33
18;33
18;33
18;33
18;33
19;33
18;33
18;33
16;33
16;33
17;33
17;33
17;33
17;33
17;33
17;33
19;33
19;33
20;33
19;33
19;33
19;33
18;33
18;33
17;33
17;33
16;33
15;33
15;33
15;33
14;33
14;33
14;33
15;33
15;33
18;33
18;33
16;33
17;33
17;33
18;33
18;33
19;33
16;33
14;33
14;33
14;33
14;33
14;33
14;33
14;33
15;33
15;33
13;33
13;33
14;33
14;33
14;33
14;33
14;33
14;33
14;33
14;33
14;33
14;33
14;33
14;33
15;33
15;33
15;33
15;33
15;33
14;33
14;33
14;33
14;33
14;33
14;33
15;33
15;33
14;33
14;33
14;33
14;33
16;33
17;33
17;33
17;33
17;33
17;33
17;33
16;33
17;33
17;33
17;33
17;33
17;33
17;33
17;33
17;33
17;33
17;33
16;33
14;33
14;33
14;33
14;33
15;33
15;33
15;33
18;33
18;33
18;33
18;33
17;33
17;33
16;33
17;33
17;33
16;33
16;33
15;33
15;33
15;33
15;33
15;33
16;33
16;33
16;33
16;33
17;33
17;33
17;33
16;33
16;33
16;33
16;33
15;33
15;33
15;33
14;33
15;33
16;33
16;33
15;33
16;33
16;33
16;33
15;33
15;33
15;33
15;33
15;33
14;33
14;33
14;33
14;33
14;33
14;33
15;33
15;33
15;33
15;33
15;33
15;33
15;33
15;33
15;33
14;33
14;33
14;33
14;33
14;33
14;33
14;33
14;33
14;33
14;33
14;33
14;33
14;33
14;33
14;33
14;33
15;33
15;33
15;33
15;33
15;33
15;33
15;33
15;33
15;33
15;33
15;33
14;33
13;33
13;33
13;33
13;33
13;33
13;33
13;33
15;33
15;33
15;33
15;33
15;33
15;33
15;33
16;33
15;33
16;33
15;33
15;33
15;33
15;33
15;33
15;33
15;33
15;33
15;33
15;33
15;33
15;33
14;33
14;33
14;33
14;33
14;33
14;33
14;33
14;33
14;33
14;33
14;33
14;33
14;33
14;33
14;33
14;33
15;33
15;33
16;33
16;33
16;33
16;33
15;33
17;33
17;33
17;33
17;33
17;33
17;33
17;33
17;33
17;33
17;33
18;33
18;33
18;33
18;33
18;33
19;33
19;33
19;33
18;33
18;33
18;33
17;33
17;33
17;33
17;33
17;33
17;33
17;33
17;33
17;33
16;33
16;33
16;33
16;33
16;33
16;33
16;33
16;33
16;33
16;33
16;33
16;33
16;33
16;33
16;33
16;33
15;33
15;33
15;33
15;33
15;33
15;33
15;33
15;33
16;33
16;33
19;33
18;33
18;33
18;33
18;33
17;33
17;33
18;33
18;33
18;33
18;33
18;33
19;33
19;33
19;33
19;33
19;33
19;33
19;33
19;33
19;33
19;33
18;33
18;33
17;33
17;33
17;33
16;33
16;33
16;33
16;33
16;33
16;33
16;33
16;33
16;33
16;33
16;33
16;33
16;33
16;33
16;33
16;33
14;33
13;33
14;33
14;33
14;33
14;33
14;33
14;33
14;33
14;33
14;33
14;33
14;33
15;33
14;33
14;33
14;33
13;33
13;33
13;33
12;33
12;33
11;33
11;33
12;33
12;33
11;33
10;33
11;33
11;33
11;33
11;33
11;33
11;33
11;33
11;33
10;33
10;33
10;33
10;33
10;33
10;33
10;33
10;33
10;33
10;33
9;33
9;33
9;33
8;33
8;33
8;33
9;33
9;33
9;33
10;33
10;33
10;33
9;33
9;33
11;33
11;33
12;33
12;33
12;33
12;33
12;33
11;33
11;33
12;33
11;33
11;33
12;33
12;33
12;33
12;33
12;33
12;33
12;33
10;33
10;33
10;33
11;33
10;33
10;33
11;33
11;33
11;33
11;33
11;33
12;33
12;33
13;33
13;33
12;33
11;33
11;33
10;33
10;33
11;33
12;33
12;33
13;33
13;33
13;33
13;33
13;33
13;33
11;33
11;33
11;33
11;33
12;33
12;33
11;33
11;33
12;33
13;33
13;33
13;33
13;33
13;33
13;33
13;33
13;33
13;33
13;33
12;33
12;33
12;33
12;33
12;33
11;33
11;33
11;33
11;33
11;33
12;33
12;33
12;33
12;33
12;33
12;33
12;33
12;33
12;33
11;33
11;33
12;33
12;33
12;33
12;33
12;33
11;33
13;33
13;33
14;33
14;33
14;33
14;33
14;33
14;33
13;33
12;33
12;33
13;33
13;33
12;33
12;33
12;33
11;33
12;33
12;33
12;33
12;33
12;33
12;33
12;33
12;33
12;33
12;33
12;33
13;33
13;33
13;33
15;33
16;33
16;33
16;33
17;33
17;33
17;33
17;33
17;33
17;33
17;33
17;33
17;33
17;33
16;33
16;33
16;33
16;33
16;33
16;33
16;33
16;33
16;33
15;33
15;33
17;33
17;33
17;33
17;33
17;33
18;33
18;33
18;33
18;33
18;33
18;33
17;33
17;33
17;33
17;33
17;33
17;33
17;33
17;33
17;33
17;33
17;33
17;33
17;33
17;33
17;33
17;33
16;33
16;33
16;33
15;33
16;33
17;33
17;33
17;33
17;33
17;33
17;33
17;33
17;33
17;33
17;33
17;33
17;33
18;33
17;33
16;33
16;33
16;33
16;33
16;33
16;33
16;33
15;33
15;33
15;33
15;33
15;33
15;33
18;33
18;33
18;33
18;33
19;33
20;33
20;33
20;33
20;33
21;33
22;33
22;33
22;33
21;33
21;33
21;33
22;33
21;33
21;33
21;33
21;33
20;33
22;33
21;33
20;33
20;33
20;33
20;33
20;33
20;33
19;33
19;33
20;33
21;33
21;33
20;33
20;33
20;33
20;33
20;33
20;33
20;33
20;33
20;33
19;33
20;33
20;33
21;33
21;33
21;33
21;33
21;34
21;34
20;34
20;34
20;34
20;34
20;34
20;34
20;34
20;34
20;34
20;34
21;34
21;34
22;34
22;34
22;34
23;34
24;34
24;34
24;34
24;34
24;34
24;34
24;34
24;34
25;34
25;34
26;34
26;34
26;34
26;34
26;34
26;34
26;34
26;34
26;34
26;34
26;34
26;34
26;34
26;34
26;34
26;34
26;34
27;34
27;34
27;34
26;34
26;34
26;34
26;34
26;34
26;34
26;34
26;34
26;34
25;34
25;34
25;34
25;34
25;34
24;34
25;34
25;34
25;34
25;34
25;34
25;34
22;34
22;34
22;34
22;34
22;34
21;34
22;34
22;34
22;34
22;34
22;34
22;34
22;34
22;34
22;34
22;34
22;34
22;34
22;34
22;34
22;34
22;34
22;34
23;34
23;34
23;34
23;34
24;34
25;34
25;34
25;34
25;34
26;34
26;34
26;34
26;34
26;34
27;34
27;34
27;34
27;34
27;34
27;34
29;34
29;34
29;34
29;34
29;34
29;34
30;34
30;34
30;34
30;34
30;34
30;34
30;34
30;34
30;34
30;34
30;34
31;34
32;34
32;34
32;34
32;34
32;34
32;34
32;34
32;34
32;34
32;34
32;34
32;34
32;34
32;34
33;34
32;34
32;34
32;34
32;34
31;34
31;34
32;34
32;34
31;34
31;34
31;34
31;34
31;34
31;34
31;34
32;34
32;34
32;34
32;34
33;34
33;34
33;34
33;34
33;34
34;34
34;34
34;34
34;34
34;34
34;34
34;34
34;34
34;34
34;34
34;34
34;34
34;34
34;34
34;34
34;34
34;34
34;34
34;34
34;34
34;34
35;34
35;34
35;34
35;34
35;34
35;34
34;34
34;34
34;34
32;34
31;34
31;34
31;34
31;34
31;34
31;34
31;34
31;34
32;34
32;34
32;34
32;34
32;34
33;34
33;34
33;34
34;34
34;34
34;34
34;34
34;34
34;34
34;34
34;34
34;34
34;34
31;34
31;34
31;34
31;34
30;34
30;34
30;34
30;34
31;34
31;34
32;34
32;34
33;34
34;34
34;34
34;34
34;34
34;34
34;34
33;34
33;34
33;34
32;34
32;34
32;34
31;34
31;34
31;34
31;34
32;34
32;34
32;34
32;34
32;34
32;34
32;34
32;34
32;34
32;34
32;34
32;34
31;34
31;34
31;34
31;34
31;34
31;34
31;34
31;34
31;34
32;34
32;34
32;34
32;34
32;34
32;34
32;34
31;34
31;34
31;34
31;34
32;34
32;34
32;34
32;34
32;34
32;34
32;34
32;34
32;34
30;34
30;34
30;34
30;34
30;34
30;34
30;34
30;34
30;34
30;34
30;34
30;34
30;34
30;34
30;34
30;34
30;34
30;34
30;34
29;34
30;34
30;34
30;34
30;34
30;34
30;34
30;34
30;34
31;34
31;34
31;34
31;34
31;34
31;34
31;34
31;34
31;34
31;34
31;34
31;34
31;34
31;34
31;34
31;34
31;34
31;34
31;34
30;34
30;34
30;35
30;35
30;35
30;35
30;35
30;35
30;35
30;35
30;35
30;35
30;35
31;35
31;35
31;35
30;35
30;35
30;35
30;35
30;35
29;35
29;35
29;35
30;35
30;35
30;35
30;35
30;35
30;35
29;35
29;35
29;35
29;35
29;35
30;35
30;35
30;35
30;35
30;35
30;35
30;35
30;35
30;35
30;35
30;35
30;35
30;35
30;35
30;35
30;35
30;35
30;35
30;35
29;35
29;35
29;35
29;35
29;35
29;35
29;35
29;35
29;35
29;35
29;35
29;35
29;35
29;35
29;35
29;35
29;35
29;35
29;35
29;35
29;35
29;35
29;35
30;35
30;35
30;35
29;35
30;35
30;35
30;35
30;35
30;35
30;35
30;35
30;35
30;35
30;35
30;35
30;35
31;35
31;35
31;35
32;35
32;35
32;35
32;35
32;35
32;35
32;35
32;35
32;35
32;35
32;35
32;35
33;35
33;35
33;35
33;35
34;35
34;35
34;35
34;35
34;35
34;35
33;35
33;35
33;35
33;35
33;35
33;35
32;35
32;35
32;35
32;35
32;35
32;35
32;35
33;35
33;35
31;35
31;35
31;35
31;35
31;35
31;35
31;35
31;35
31;35
31;35
31;35
31;35
31;35
31;35
32;35
32;35
32;35
32;35
33;35
33;35
33;35
33;35
33;35
33;35
33;35
33;35
33;35
33;35
33;35
33;35
33;35
33;35
31;35
31;35
31;35
32;35
32;35
32;35
32;35
33;35
33;35
33;35
33;35
33;35
33;35
33;35
33;35
33;35
34;35
34;35
33;35
33;35
33;35
33;35
33;35
33;35
33;35
33;35
33;35
33;35
33;35
33;35
33;35
33;35
32;35
32;35
32;35
32;35
32;35
33;35
33;35
33;35
33;35
34;35
34;35
34;35
34;35
34;35
34;35
34;35
34;35
34;35
34;35
34;35
34;35
34;35
34;35
34;35
34;35
33;35
33;35
33;35
33;35
33;35
33;35
33;35
33;35
33;35
33;35
33;35
33;35
33;35
33;35
33;35
34;35
34;35
34;35
34;35
34;35
34;35
34;35
34;35
34;35
34;35
34;35
34;35
34;35
34;35
33;35
33;35
33;35
34;35
35;35
35;35
35;35
36;35
35;35
35;35
35;35
35;35
35;35
35;35
35;35
35;35
34;35
34;35
34;35
34;35
34;35
34;35
34;35
34;35
35;35
35;35
35;35
35;35
35;35
35;35
35;35
35;35
35;35
35;35
35;35
35;35
35;35
35;35
35;35
35;35
35;35
35;35
35;35
35;35
35;35
35;35
35;35
35;35
35;35
35;35
35;35
35;35
35;35
35;35
35;35
35;35
35;35
35;35
34;35
34;35
35;35
35;35
35;35
35;35
35;35
35;35
35;35
35;35
35;35
35;35
36;35
36;35
36;35
35;35
35;35
35;35
35;35
36;35
36;35
36;35
36;35
36;35
36;35
36;35
36;35
36;35
36;35
36;35
36;35
36;35
36;35
36;35
36;35
36;35
36;35
36;35
35;35
35;35
35;35
35;35
35;35
35;35
35;35
35;35
35;35
35;35
34;35
