Simulated Annealing;Hill Climbing
14.66;17.82
13.67;17.82
14.67;17.82
12.69;17.82
12.7;17.82
13.68;17.82
13.66;17.82
13.65;17.82
13.66;17.82
13.66;17.82
14.65;17.82
14.63;17.82
14.64;17.82
14.64;17.82
14.64;17.82
16.63;17.82
16.62;17.82
16.62;17.82
16.61;17.82
16.62;17.82
17.6;17.82
17.6;17.82
17.61;17.82
17.61;17.82
17.59;17.82
16.61;17.82
16.59;17.82
16.6;17.82
16.58;17.82
16.58;17.82
16.57;17.82
16.56;17.82
16.57;17.82
16.58;17.82
16.57;17.82
16.57;17.82
16.57;17.82
16.58;17.82
16.57;17.82
15.57;17.82
16.55;17.82
16.56;17.82
16.57;17.82
17.56;17.82
18.54;17.82
18.54;17.82
18.52;17.82
18.51;17.82
18.51;17.82
18.53;17.82
17.54;17.82
16.55;17.82
16.55;17.82
16.55;17.82
16.55;17.82
16.55;17.82
16.55;17.82
16.53;17.82
16.53;17.82
16.52;17.82
16.53;17.82
15.54;17.82
15.54;17.82
15.56;17.82
15.56;17.82
16.55;17.82
16.54;17.82
16.54;17.82
16.56;17.82
16.56;17.82
16.55;17.82
16.53;17.82
17.51;17.82
17.52;17.82
16.54;17.82
17.53;17.82
17.53;17.82
17.54;17.82
16.52;17.82
16.53;18.8
16.53;18.8
18.51;18.8
18.5;18.8
18.52;18.8
18.53;18.8
18.53;18.8
18.55;18.8
18.55;18.8
18.56;18.8
17.57;18.8
18.56;18.8
18.56;18.8
18.56;18.8
17.56;18.8
18.55;18.8
18.56;18.8
18.55;18.8
18.55;18.8
18.57;18.81
16.59;18.81
14.59;18.81
14.61;18.81
14.61;18.81
14.6;18.81
15.61;18.81
14.63;18.81
14.62;18.81
16.6;18.81
17.59;18.81
16.61;18.81
16.6;18.81
16.61;18.81
16.63;18.81
16.62;18.81
14.6;18.81
14.6;18.81
14.61;18.81
14.61;18.81
14.62;18.81
14.64;18.81
14.62;18.81
14.61;18.81
14.59;18.81
14.59;18.81
15.58;18.81
16.56;18.81
16.57;18.81
16.57;18.81
16.57;18.81
16.57;18.81
15.57;18.81
14.57;18.81
14.58;18.81
15.59;18.81
15.6;18.81
15.61;18.81
15.61;18.81
16.61;18.81
17.62;19.8
17.61;19.8
17.61;19.8
17.62;19.8
17.61;19.8
16.62;19.8
16.62;19.8
16.62;19.8
16.61;20.79
16.62;20.79
16.61;20.79
16.61;20.79
16.61;20.79
16.62;20.79
16.61;20.79
16.62;20.79
15.62;20.79
15.63;20.79
14.65;20.79
13.67;20.79
13.65;20.79
13.64;20.79
13.63;20.79
14.63;20.79
14.63;20.79
14.62;20.79
14.6;20.79
14.59;20.79
14.59;20.79
14.58;20.79
14.56;20.79
15.56;20.79
14.58;20.79
14.57;21.77
15.56;21.78
15.56;21.78
16.56;21.78
16.56;21.78
18.54;21.78
17.56;21.78
17.55;21.78
17.56;21.78
17.55;21.78
17.56;21.78
17.55;21.78
18.54;21.78
18.55;21.78
18.56;22.76
19.54;22.76
20.53;22.76
20.55;22.76
19.54;22.76
18.55;22.76
19.56;22.76
18.58;22.76
18.59;22.76
19.59;22.76
19.58;22.76
18.58;22.76
20.56;22.76
20.57;22.76
19.58;22.76
18.57;22.76
18.55;22.76
19.53;22.76
19.53;22.76
19.53;22.76
19.54;22.76
19.53;23.74
17.55;23.74
18.54;23.74
18.55;25.72
18.54;25.72
18.54;25.72
18.54;25.72
18.55;25.72
18.54;25.72
18.53;25.72
18.51;25.72
18.51;25.72
18.52;25.72
18.53;25.72
17.53;25.72
17.53;25.72
17.54;25.72
17.55;25.72
15.55;25.72
16.54;25.72
16.55;25.72
16.56;25.72
16.57;25.72
16.55;25.72
16.55;25.72
16.57;25.72
16.56;25.72
16.58;25.72
15.57;26.7
15.56;26.7
15.56;26.7
15.56;26.7
15.56;26.7
16.57;26.7
15.58;26.7
15.59;26.7
15.57;26.7
15.57;26.7
15.57;26.7
14.57;26.7
14.56;26.7
14.55;26.7
15.54;26.7
16.52;26.7
16.51;26.7
16.52;26.7
16.51;26.7
16.53;26.7
16.53;26.7
16.54;26.7
16.52;26.7
16.53;26.7
16.53;26.7
16.53;26.7
16.52;26.7
15.51;26.7
16.51;26.7
16.51;26.7
17.49;26.7
17.48;26.7
17.48;26.7
19.48;26.7
19.47;26.7
19.46;26.71
19.46;26.71
19.47;26.71
18.48;26.71
17.48;26.71
17.48;26.71
17.48;26.71
17.48;26.71
17.49;26.71
16.5;26.71
17.49;26.71
17.49;26.71
16.5;26.71
15.51;26.71
15.51;26.71
15.51;26.71
15.49;26.71
15.49;26.71
15.49;26.71
15.47;26.71
14.48;26.71
14.46;26.71
14.47;26.71
14.48;26.71
14.49;26.71
15.49;26.71
15.5;26.71
15.5;26.71
15.52;27.7
15.52;27.7
14.53;27.7
14.54;27.7
14.56;27.7
14.56;27.7
15.57;27.7
16.56;27.7
15.56;27.7
15.56;27.7
15.56;27.7
14.56;27.71
14.55;27.71
14.55;27.71
14.54;27.71
14.55;27.71
14.54;27.71
12.53;27.71
14.52;27.71
14.52;27.71
14.52;27.71
15.51;27.71
15.51;27.71
15.52;27.71
15.52;27.71
15.53;27.71
15.53;27.71
15.55;27.71
15.55;27.71
15.55;27.71
15.55;27.71
14.57;27.71
14.55;27.71
14.55;27.71
15.53;27.71
15.53;27.71
15.53;27.71
15.52;27.71
15.53;27.71
15.52;27.71
16.52;27.71
16.52;27.71
15.52;27.71
14.54;27.71
14.53;27.71
15.51;27.71
15.51;27.71
14.51;27.71
15.5;27.71
15.5;27.71
15.5;27.71
15.48;27.71
16.48;27.71
17.47;27.71
17.49;27.71
17.48;27.71
16.49;27.71
16.49;27.71
16.5;27.71
16.5;27.71
16.49;27.71
16.48;27.71
16.48;27.71
16.47;27.71
15.47;27.71
16.46;27.71
16.47;27.71
16.45;27.71
16.44;27.71
15.44;27.71
15.46;27.71
15.47;27.71
16.47;27.71
16.49;27.71
15.49;27.71
15.5;27.71
15.5;27.71
15.5;27.71
15.51;27.71
15.51;27.71
15.52;27.71
15.52;27.71
15.53;27.71
15.54;27.71
15.54;27.71
15.55;27.71
15.56;27.71
15.55;27.71
18.53;28.7
18.53;28.7
18.52;28.7
18.5;28.7
18.49;28.7
18.49;28.7
18.49;28.7
16.5;28.7
16.51;28.7
16.52;28.7
16.53;28.7
15.54;28.7
15.53;28.7
14.55;28.7
14.57;28.7
14.58;28.7
16.56;28.7
16.54;28.7
17.53;28.7
17.54;28.7
17.55;28.7
17.56;28.7
17.58;28.7
17.59;28.7
17.6;28.7
17.61;28.7
17.59;28.7
16.6;28.7
16.61;28.7
16.62;28.7
16.62;29.69
16.64;29.69
16.63;29.69
16.62;29.69
16.62;29.69
16.62;29.69
16.6;29.69
16.62;29.69
16.63;29.69
16.64;29.69
16.63;29.69
16.65;29.69
16.66;29.69
17.65;29.69
18.65;29.69
18.65;29.69
17.66;29.69
17.66;29.69
17.66;29.69
17.66;29.69
17.66;29.69
17.66;29.69
17.66;29.69
16.65;29.69
17.63;29.69
17.63;29.69
17.64;29.69
17.64;29.69
17.65;29.69
17.65;29.69
17.67;29.69
17.65;29.69
17.64;29.69
17.63;29.69
17.63;29.69
17.63;29.69
17.63;29.69
17.62;29.69
17.63;29.69
16.65;29.69
16.63;29.69
15.64;29.69
15.64;29.69
15.63;29.69
15.62;29.69
16.62;29.69
16.62;29.69
17.62;29.69
16.63;30.67
16.64;30.67
16.65;30.67
17.64;30.67
16.66;30.67
16.66;30.68
16.66;30.68
16.65;30.68
16.63;30.68
16.64;30.68
16.63;30.68
17.62;30.68
17.62;30.68
17.62;30.68
18.61;30.68
17.62;30.68
17.62;30.68
16.64;30.68
17.62;30.68
18.62;30.68
18.63;30.68
18.61;30.68
18.6;30.68
18.6;30.68
19.59;30.68
20.58;30.68
20.56;30.68
19.56;30.68
19.55;30.68
19.54;30.68
19.53;30.68
19.53;30.68
19.52;30.68
19.5;30.68
19.52;30.68
21.51;30.68
21.5;30.68
21.5;30.68
20.51;30.68
20.51;30.68
20.5;30.68
20.48;30.68
20.46;30.68
20.47;30.68
20.48;30.68
20.49;30.68
20.5;30.68
20.52;30.68
20.52;30.68
20.53;30.68
20.54;30.68
20.56;30.68
20.57;30.68
19.58;30.68
19.57;30.68
19.58;30.68
19.58;30.68
19.58;30.68
19.58;30.68
19.56;30.68
19.55;30.68
19.57;30.68
19.57;30.68
19.56;30.68
20.55;30.68
20.55;30.68
19.56;30.68
19.56;30.68
20.54;30.68
20.55;30.68
20.55;30.68
21.54;30.68
21.54;30.68
21.53;30.68
22.52;30.68
22.53;30.68
22.53;30.68
22.52;30.68
22.52;30.68
22.54;30.68
22.54;30.68
22.53;30.68
22.51;30.68
22.51;30.68
22.51;30.68
22.51;30.68
22.51;30.68
22.52;30.68
22.52;30.68
22.51;30.68
19.52;30.68
19.54;30.68
19.53;30.68
23.52;30.68
23.52;30.68
23.53;30.68
23.55;30.68
23.57;30.68
23.57;30.68
22.58;30.68
20.57;30.68
20.56;30.68
20.54;30.68
20.54;30.68
20.56;30.68
20.55;30.68
20.55;30.68
21.54;30.68
18.54;30.68
18.55;30.68
18.57;30.68
18.57;30.68
18.58;30.68
17.59;30.68
17.61;30.68
19.62;30.68
18.62;30.68
18.63;30.68
17.62;30.68
19.61;30.68
16.6;30.68
17.58;30.68
17.59;30.68
17.58;30.68
18.57;30.68
19.55;30.68
19.53;30.68
16.55;30.68
17.53;30.68
18.53;30.68
19.51;30.68
18.52;30.68
18.53;30.68
19.52;30.68
20.52;30.68
20.51;30.68
20.53;30.68
20.52;30.68
21.5;30.68
21.5;30.68
21.5;30.68
21.52;30.68
20.54;30.68
21.53;30.68
21.52;30.68
21.52;30.68
21.54;30.68
21.53;30.68
21.52;30.68
21.52;30.68
22.52;30.68
22.52;30.68
22.51;30.68
22.5;30.68
22.5;30.68
22.52;30.68
22.52;30.68
22.52;30.68
22.52;30.68
22.52;30.68
22.52;30.68
22.53;30.68
22.54;30.68
22.55;30.68
22.55;30.68
23.55;30.68
23.53;30.68
23.52;30.68
22.54;30.68
22.53;30.68
21.54;30.68
21.55;30.68
20.57;30.68
21.55;30.68
21.56;30.68
21.57;30.68
20.58;30.68
20.59;30.68
20.59;30.68
21.57;30.68
21.58;30.68
22.57;30.68
19.55;30.68
19.56;30.68
19.56;30.68
18.56;30.68
17.56;30.68
19.55;30.68
19.55;30.68
19.55;30.68
19.54;30.68
19.54;30.68
19.54;30.68
19.55;30.68
19.56;30.68
19.54;30.68
19.54;30.68
18.55;30.68
18.55;30.68
20.55;30.68
20.54;30.68
20.52;30.68
19.52;30.68
18.52;30.68
19.52;30.68
19.52;30.68
19.53;30.68
19.52;30.68
20.51;30.68
18.51;30.68
19.5;30.68
20.5;30.68
22.5;30.68
22.51;30.68
21.52;30.68
21.54;30.68
21.54;30.68
21.54;30.68
21.54;30.68
21.53;30.68
21.53;30.68
21.53;30.68
21.54;30.68
21.52;30.68
21.53;30.68
21.53;30.68
20.54;30.68
19.55;30.68
19.55;30.68
19.53;30.68
18.53;30.68
17.54;30.68
17.56;30.68
17.58;30.68
17.58;30.68
16.59;30.68
17.57;30.68
17.58;30.68
17.58;30.68
17.58;30.68
19.58;30.68
19.58;30.68
19.6;30.68
19.59;30.68
19.59;30.68
19.59;30.68
19.59;30.68
19.6;30.68
19.6;30.68
19.58;30.68
19.58;30.68
20.57;30.68
20.58;30.68
20.58;30.68
20.57;30.68
19.57;30.68
20.57;30.68
20.57;30.68
20.58;30.68
20.59;30.68
20.6;30.68
20.61;30.68
21.59;30.68
21.6;30.68
21.6;30.68
21.61;30.68
23.6;30.68
21.62;30.68
21.62;30.68
21.61;30.68
21.61;30.68
19.61;30.68
19.62;30.68
19.62;30.68
19.63;30.68
20.63;30.68
20.63;30.68
20.63;30.68
19.64;30.68
18.64;30.68
18.64;30.68
17.63;30.68
17.63;30.68
17.64;30.68
16.64;30.68
16.66;30.68
16.65;30.68
17.65;30.68
18.64;30.68
18.65;30.68
18.65;30.68
18.65;30.68
17.67;30.68
17.65;30.68
17.63;30.68
17.62;30.68
17.62;30.68
17.61;30.68
17.6;30.68
17.61;30.68
17.59;30.68
16.61;30.68
16.61;30.68
16.6;30.68
16.59;30.68
16.58;30.68
16.58;30.68
17.58;30.68
17.56;30.68
17.54;30.68
17.54;30.68
17.55;30.68
17.53;30.68
17.51;30.68
18.51;30.68
18.51;30.68
18.53;30.68
17.55;30.68
17.56;30.68
17.56;30.68
17.58;30.68
17.58;30.68
17.59;30.68
16.61;30.68
16.6;30.68
16.6;30.68
16.6;30.68
16.62;30.68
16.62;30.68
17.62;30.68
17.61;30.68
17.61;30.68
17.6;30.68
17.6;30.68
16.6;30.68
16.6;30.68
15.59;30.68
15.59;30.68
16.59;30.68
16.57;30.68
17.57;30.68
17.57;30.68
17.57;30.68
16.59;30.68
16.61;30.68
16.6;30.68
16.58;30.68
16.59;30.68
17.58;30.68
17.59;30.68
17.59;30.68
17.57;31.66
17.58;31.66
17.59;31.66
17.58;31.66
15.59;31.66
15.58;31.66
15.59;31.66
15.59;31.66
15.57;31.66
15.58;31.66
15.58;31.66
15.58;31.66
15.58;31.66
15.57;31.66
15.56;31.66
15.55;31.66
15.56;31.66
15.54;31.66
14.56;31.66
16.55;31.66
16.53;31.66
17.53;31.66
17.55;31.66
17.55;31.66
17.56;31.66
17.55;31.66
15.53;31.66
15.52;31.66
15.52;31.66
16.5;31.66
15.5;31.66
15.5;31.66
15.5;31.66
15.49;31.66
15.51;31.66
16.52;31.66
16.5;31.66
17.5;31.66
17.49;31.66
17.47;31.66
17.48;31.66
17.49;31.66
17.49;31.66
16.49;31.66
16.48;31.66
17.47;31.66
17.46;31.66
17.45;31.66
17.46;31.66
17.47;31.66
16.47;31.66
16.46;31.66
18.44;31.66
19.42;31.66
19.43;31.66
19.43;31.66
19.45;31.66
19.45;31.66
19.43;31.66
18.44;31.66
17.45;31.66
17.46;31.66
17.48;31.66
17.48;31.66
19.47;31.66
19.47;31.66
19.47;31.66
19.48;31.66
19.48;31.66
19.49;31.66
20.48;31.66
20.49;31.66
19.49;31.66
17.49;31.66
17.5;31.66
16.51;31.66
15.52;31.66
16.52;31.66
16.51;31.66
15.53;31.66
15.54;31.66
15.53;31.66
15.53;31.66
14.53;31.66
14.53;31.66
14.54;31.66
14.55;31.66
14.55;31.66
14.57;31.66
14.55;31.66
14.54;31.66
14.54;31.66
14.54;31.66
14.53;31.66
14.52;31.66
15.51;31.66
15.51;31.66
15.5;31.66
15.48;31.66
15.46;31.66
15.45;31.66
15.46;31.66
15.47;31.66
15.46;31.66
15.46;31.66
15.47;31.66
15.46;31.66
15.48;31.66
15.49;31.66
15.5;31.66
18.5;31.66
18.49;31.66
15.5;31.66
15.5;31.66
16.49;31.66
16.5;31.66
16.48;31.66
16.5;31.66
16.48;31.66
19.48;31.66
19.5;31.66
19.49;31.66
19.49;31.66
19.5;31.66
19.49;31.66
18.49;31.66
18.49;31.66
18.48;31.66
18.46;31.66
18.47;31.66
18.47;31.66
18.46;31.66
18.47;31.66
18.45;31.66
18.45;31.66
18.45;31.66
15.46;31.66
15.45;31.66
15.47;31.66
15.46;31.66
15.46;31.66
16.47;31.67
16.47;31.67
15.47;31.67
15.47;31.67
15.48;31.67
15.5;31.67
15.48;31.67
16.48;31.67
16.5;31.67
15.5;31.67
15.48;31.67
15.49;31.67
15.47;31.67
15.47;31.67
14.49;31.67
14.49;31.67
14.48;31.67
14.48;31.67
14.48;31.67
14.49;31.67
14.48;31.67
14.47;31.67
14.48;31.67
14.48;31.67
14.49;31.67
14.51;31.67
14.51;31.67
14.53;31.67
14.53;31.67
14.55;31.67
15.55;31.67
15.56;31.67
15.55;31.67
15.57;31.67
15.58;31.67
15.58;31.67
15.6;31.67
15.6;31.67
15.61;31.67
15.61;31.67
14.61;31.67
14.61;31.67
14.62;31.67
15.61;31.67
15.6;31.67
15.6;31.67
15.58;31.67
15.58;31.67
16.58;31.67
16.6;31.67
16.6;31.67
16.6;31.67
17.59;31.67
17.59;31.67
17.57;31.67
17.56;31.67
17.58;31.67
16.6;31.67
16.58;31.67
16.58;31.67
15.6;31.67
15.62;31.67
15.63;31.67
15.62;31.67
15.62;31.67
15.61;31.67
15.6;31.67
15.6;31.67
15.61;31.67
15.61;31.67
14.63;31.67
14.65;31.67
14.66;31.67
14.67;31.67
13.69;31.67
12.71;31.67
12.72;31.67
12.72;31.67
12.73;31.67
11.73;31.67
12.73;31.67
13.73;31.67
12.74;31.67
13.74;31.67
14.73;31.67
14.72;31.67
14.7;31.67
14.7;31.67
13.7;31.67
13.71;31.67
13.71;31.67
13.69;31.67
15.68;31.67
15.69;31.67
15.67;31.67
16.65;31.67
16.63;31.67
16.62;31.67
17.61;31.67
17.6;31.67
17.6;31.67
17.59;31.67
16.59;31.67
16.59;31.67
16.59;31.67
16.58;31.67
16.58;31.67
17.57;31.67
15.59;31.67
15.6;31.67
15.6;31.67
15.61;31.67
15.62;31.67
15.62;31.67
15.6;31.67
15.6;31.67
15.59;31.67
15.59;31.67
15.6;31.67
16.59;31.67
16.6;31.67
16.6;31.67
16.61;31.67
16.59;31.67
16.58;31.67
15.59;31.67
15.6;31.67
15.59;31.67
15.58;31.67
15.58;31.67
15.6;31.67
15.6;31.67
15.6;31.67
15.61;31.67
15.62;31.67
15.62;31.67
15.6;31.67
15.6;31.67
15.6;31.67
15.6;31.67
14.61;31.67
16.61;31.67
16.6;31.67
15.62;31.67
15.61;31.67
16.6;31.67
16.58;31.67
15.6;31.67
15.6;31.67
16.59;31.67
16.6;31.67
16.59;31.67
16.59;31.67
15.59;31.67
15.57;31.67
15.57;31.67
15.55;31.67
15.56;31.67
15.58;31.67
15.57;31.67
16.55;31.67
16.54;31.67
17.53;31.67
20.53;31.67
20.54;31.67
19.54;31.67
19.55;31.67
17.55;31.67
19.53;31.67
19.51;31.67
18.53;31.67
18.52;31.67
17.53;31.67
17.52;31.67
17.52;31.67
17.52;31.67
17.53;31.67
18.51;31.67
18.51;31.67
17.53;31.67
17.53;31.67
17.53;31.67
17.51;31.67
18.49;31.67
18.47;31.67
17.48;31.67
18.48;31.67
18.5;31.67
18.5;31.67
18.48;31.67
17.49;31.67
16.51;31.67
16.51;31.67
16.52;31.67
16.53;31.67
16.54;31.67
16.55;31.67
17.54;31.67
16.56;31.67
15.56;31.67
15.58;31.67
15.56;31.67
15.56;31.67
15.54;31.67
15.56;31.67
15.57;31.67
14.58;31.67
14.59;31.67
14.58;31.67
14.57;31.67
15.56;31.67
14.56;31.67
13.56;31.67
13.56;31.67
13.58;31.67
13.57;31.67
15.56;31.67
15.56;31.67
15.55;31.67
15.56;31.67
15.56;31.67
15.57;31.67
15.56;31.67
16.54;31.67
17.53;31.67
17.53;31.67
17.52;31.67
18.52;31.67
19.52;31.67
19.53;31.67
19.52;31.67
19.53;31.67
19.54;31.67
19.52;31.67
19.51;31.67
19.5;31.67
19.5;31.67
19.5;31.67
20.49;31.67
22.47;31.67
22.47;31.67
22.45;31.67
22.45;31.67
23.43;31.67
23.44;31.67
23.45;31.67
22.46;31.67
22.46;31.67
22.44;31.67
21.44;31.67
20.46;31.67
20.47;31.67
19.48;31.67
19.48;31.67
19.48;31.67
19.48;31.67
19.47;31.67
19.48;31.67
19.48;31.67
18.5;31.67
19.49;31.67
19.5;31.67
18.5;31.67
18.52;31.67
19.51;31.67
18.51;31.67
18.5;31.67
17.52;31.67
18.51;31.67
18.49;31.67
18.51;31.67
20.5;31.67
20.51;32.65
20.52;32.65
20.52;32.65
20.53;32.65
20.52;32.65
19.5;32.65
19.48;32.65
19.48;32.65
19.48;32.65
19.48;32.65
18.48;32.65
18.47;32.65
18.46;32.65
18.45;32.65
18.45;32.65
18.46;32.65
19.45;32.65
21.45;32.65
21.44;32.65
21.42;32.65
20.41;32.65
17.39;32.65
17.39;32.65
19.39;32.65
19.41;32.65
18.4;32.65
18.38;32.65
18.4;32.65
18.4;32.65
17.39;32.65
17.41;32.65
17.41;32.65
17.4;32.65
21.38;32.65
21.4;32.65
21.41;32.65
21.41;32.65
23.4;32.65
23.41;32.65
23.41;32.65
23.4;32.65
22.42;32.65
22.42;32.65
22.41;32.65
23.39;32.65
23.38;32.65
24.38;32.65
24.39;32.65
23.4;32.65
23.42;32.65
23.44;32.65
23.46;32.65
24.46;32.65
23.46;32.65
23.44;32.65
24.44;32.65
23.45;32.65
23.44;32.65
23.45;32.65
23.46;32.65
22.45;32.65
23.43;32.65
23.44;32.65
23.44;32.65
23.45;32.65
24.44;32.65
24.44;32.65
23.45;32.65
21.46;32.65
20.47;32.65
20.47;32.65
20.45;32.65
19.46;32.65
18.44;32.65
18.45;32.65
18.46;32.65
19.46;32.65
19.44;32.65
19.44;32.65
20.44;32.65
20.45;32.65
20.45;32.65
20.47;32.65
20.47;32.65
20.45;32.65
20.45;32.65
20.45;32.65
19.46;32.65
19.46;32.65
19.47;32.65
19.48;32.65
19.46;32.65
19.46;32.65
18.46;32.65
19.47;33.63
19.45;33.63
19.45;33.63
19.47;33.63
19.45;33.63
20.44;33.63
20.44;33.63
20.45;33.63
20.46;33.63
21.44;33.63
21.46;33.63
21.45;33.63
21.44;33.63
21.42;33.63
21.42;33.63
21.42;33.63
21.42;33.63
21.42;33.63
20.44;33.63
21.44;33.63
20.44;33.63
20.45;33.63
20.46;33.63
21.44;33.63
21.43;33.63
21.43;33.63
22.42;33.63
22.42;33.63
21.42;33.63
21.4;33.63
21.41;33.63
22.4;33.63
22.39;33.63
22.39;33.63
22.4;33.64
22.4;33.64
22.4;33.64
22.41;33.64
22.41;33.64
22.4;33.64
22.38;33.64
22.38;33.64
22.39;33.64
22.39;33.64
21.4;33.64
21.4;33.64
18.4;33.64
20.38;33.64
20.39;33.64
21.4;33.64
21.4;33.64
21.4;33.64
21.4;33.64
21.41;33.64
21.4;33.64
21.4;33.64
21.4;33.64
23.4;33.64
23.42;33.64
23.4;33.64
23.4;33.64
23.39;33.64
23.4;33.64
23.42;33.64
23.41;33.64
23.42;33.64
23.42;33.64
23.44;33.64
23.44;33.64
24.44;33.64
24.43;33.64
24.43;33.64
23.43;33.64
23.44;33.64
24.44;33.64
24.43;33.64
24.43;33.64
23.43;33.64
23.43;33.64
23.43;33.64
23.44;33.64
22.46;33.64
22.45;33.64
22.46;33.64
21.47;33.64
21.48;33.64
20.47;33.64
20.46;33.64
20.44;33.64
20.45;33.64
20.46;33.64
20.44;33.64
20.45;33.64
20.45;33.64
20.45;33.64
20.43;33.64
20.45;33.64
20.47;33.64
20.49;33.64
21.48;33.64
21.47;33.64
20.46;33.64
20.44;33.64
20.43;33.64
21.41;33.64
20.42;33.64
20.43;33.64
20.44;33.64
19.45;33.64
19.46;33.64
20.46;33.64
20.45;33.64
20.46;33.64
20.46;33.64
18.46;33.64
18.44;33.64
18.46;33.64
20.46;33.64
20.45;33.64
19.47;33.64
19.46;33.64
19.47;33.64
17.47;33.64
17.45;33.64
17.47;33.64
18.46;33.64
18.46;33.64
18.47;33.64
18.47;33.64
18.48;33.64
18.46;33.64
19.47;33.64
18.49;33.64
18.49;33.64
18.49;33.64
18.48;33.64
18.48;33.64
18.48;33.65
18.48;33.65
17.48;33.65
17.48;33.65
16.49;33.65
16.47;33.65
16.48;33.65
16.48;33.65
16.48;33.65
16.48;33.65
16.49;33.65
16.51;33.65
16.51;33.65
17.49;33.65
17.49;33.65
17.5;33.65
17.48;33.65
17.49;33.65
18.5;33.65
18.5;33.65
18.52;33.65
18.53;33.65
19.51;33.65
19.52;33.65
19.52;33.65
19.51;33.65
19.51;33.65
19.5;33.65
18.5;33.65
18.52;33.65
18.54;33.65
18.54;33.65
18.54;33.65
18.53;33.65
18.51;33.65
18.52;33.65
19.51;33.65
19.51;33.65
19.51;33.65
19.5;33.65
19.49;33.65
19.5;33.65
19.49;33.65
19.49;33.65
19.47;33.65
19.45;33.65
19.44;33.65
19.45;33.65
19.44;33.65
19.45;33.65
18.45;33.65
18.46;33.65
17.46;33.65
17.47;33.65
17.49;33.65
17.48;33.65
17.49;33.65
17.48;33.65
17.47;33.65
17.48;33.65
17.48;33.65
