Simulated Annealing;Hill Climbing;Genetic algorithm
15;23;175
15;23;175
16;23;175
15;23;175
14;23;175
14;23;175
14;23;175
14;23;175
15;23;175
17;23;175
16;23;175
17;23;175
18;23;175
19;23;175
18;23;175
19;23;175
20;23;175
20;23;175
21;23;175
22;23;175
24;23;175
26;23;175
28;23;175
28;23;175
28;23;175
29;23;175
29;23;175
31;23;175
30;23;175
31;23;175
31;23;175
31;23;175
33;23;175
33;23;175
33;23;175
34;23;175
35;23;175
35;23;175
35;23;175
34;23;175
36;23;175
36;23;175
36;23;174
38;23;174
38;23;174
37;23;174
39;23;174
39;23;174
38;23;174
38;23;174
40;23;174
40;23;174
40;23;174
40;23;174
39;23;174
39;23;174
39;23;174
39;23;174
38;23;174
37;23;174
37;23;174
38;23;174
39;23;174
39;23;174
40;23;174
40;23;174
41;23;174
42;23;174
43;23;174
45;23;174
47;23;174
47;23;174
45;23;174
44;23;174
44;23;174
42;23;174
41;23;174
41;23;174
42;23;174
41;23;174
42;23;174
40;23;174
41;23;174
43;23;174
43;23;174
43;23;174
45;23;174
45;23;174
46;23;174
46;23;174
47;23;203
47;23;203
48;23;203
49;23;203
48;23;203
48;23;203
48;23;203
49;23;203
48;23;203
48;23;203
49;23;203
49;23;203
50;23;203
50;23;203
52;23;203
53;23;188
53;23;188
54;23;188
54;23;188
53;23;188
51;23;188
50;23;188
50;23;188
52;23;188
52;23;188
51;23;188
51;23;188
51;23;188
51;23;188
50;23;188
49;23;188
49;23;188
49;23;188
48;23;185
48;23;185
48;23;185
48;23;185
47;23;185
47;23;185
47;23;185
46;23;185
45;23;185
47;23;185
49;23;185
49;23;185
47;23;185
47;23;185
47;23;185
48;23;185
48;23;185
49;23;185
50;23;185
51;23;185
51;23;185
51;23;185
50;23;185
49;23;185
49;23;185
51;23;185
52;23;185
52;23;185
52;23;185
50;23;185
48;23;185
47;23;185
48;23;185
47;23;185
48;23;185
49;23;185
50;23;185
52;23;185
52;23;185
52;23;185
50;23;185
51;23;185
52;23;185
52;23;185
51;23;185
53;23;185
53;23;185
51;23;185
52;23;185
50;23;185
50;23;185
48;23;185
50;23;185
49;23;185
48;23;185
49;23;185
50;23;185
49;23;185
48;23;185
48;23;185
50;23;185
50;23;185
49;23;185
49;23;185
49;23;185
48;23;185
49;23;185
48;23;185
49;23;185
47;23;185
47;23;185
48;23;185
50;23;185
50;23;185
50;23;185
49;23;183
49;23;183
47;23;183
47;23;183
47;23;183
48;23;183
48;23;183
48;23;183
50;23;183
52;23;183
50;23;183
51;23;183
51;23;183
51;23;183
52;23;183
52;23;183
53;23;183
51;23;183
50;23;183
50;23;183
50;23;183
50;23;183
50;23;183
49;23;183
50;23;183
48;23;182
48;23;182
49;23;182
48;23;182
47;23;182
48;23;182
47;23;182
48;23;182
48;23;182
49;23;182
50;23;182
49;23;182
50;23;182
48;23;182
48;23;182
49;23;182
50;23;182
49;23;182
50;23;182
52;23;182
51;23;182
52;23;182
52;23;182
54;23;182
54;23;182
54;23;182
54;23;182
54;23;182
55;23;182
57;23;182
57;23;182
55;23;182
57;23;181
57;23;181
56;23;181
56;23;181
56;23;181
57;23;181
57;23;181
57;23;181
56;23;181
57;23;181
57;23;181
56;23;181
54;23;181
56;23;181
57;23;181
58;23;181
58;23;181
57;23;181
56;23;181
57;23;181
58;23;181
59;23;181
59;23;181
57;23;181
59;23;181
58;23;181
59;23;181
58;23;181
58;23;181
58;23;181
58;23;181
59;23;181
59;23;181
58;23;179
58;23;179
59;23;179
59;23;179
59;23;179
59;23;179
60;23;179
59;23;179
59;23;179
59;23;179
59;23;179
60;23;175
60;23;175
58;23;175
58;23;175
60;23;175
61;23;175
60;23;175
60;23;175
62;23;175
61;23;175
60;23;175
59;23;175
59;23;175
58;23;175
56;23;175
56;23;175
54;23;175
53;23;175
52;23;175
51;23;170
50;23;170
50;23;170
51;23;170
51;23;170
51;23;170
49;23;170
50;23;170
51;23;170
51;23;170
52;23;170
51;23;170
51;23;170
51;23;170
52;23;170
53;23;170
52;23;170
53;23;170
52;23;170
50;23;170
48;23;170
48;23;170
47;23;170
47;23;170
49;23;170
48;23;170
48;23;170
49;23;170
50;23;170
48;23;170
46;23;170
44;23;170
43;23;170
44;23;170
45;23;170
45;23;170
46;23;170
45;23;170
45;23;170
44;23;170
45;23;170
43;23;170
42;23;163
44;23;163
45;23;163
47;23;163
48;23;163
46;23;163
47;23;163
47;23;163
48;23;163
49;23;163
47;23;163
47;23;163
46;23;163
46;23;163
47;23;163
47;23;163
48;23;163
48;23;163
50;23;163
49;23;163
49;23;163
49;23;163
51;23;163
51;23;163
50;23;163
52;23;163
52;23;163
51;23;163
52;23;163
51;23;163
51;23;163
52;23;163
51;23;163
51;23;163
49;23;163
50;23;163
51;23;163
52;23;163
50;23;163
50;23;163
51;23;163
53;23;163
53;23;163
51;23;163
50;23;163
51;23;163
50;23;163
50;23;163
49;23;163
49;23;163
47;23;163
48;23;163
46;23;163
46;23;168
47;23;168
48;23;168
48;23;168
47;23;168
46;23;168
47;23;168
48;23;168
48;23;168
49;23;168
48;23;160
48;23;160
49;23;160
49;23;160
48;23;160
46;23;160
46;23;160
44;23;160
44;23;160
45;23;160
43;23;160
41;23;160
41;23;160
40;23;160
41;23;160
40;23;160
40;23;160
39;23;160
38;23;160
37;23;160
38;23;160
37;24;160
36;24;160
37;24;160
37;24;160
36;24;160
35;24;160
35;24;160
33;24;160
34;24;160
33;24;160
33;24;160
32;24;160
33;24;160
32;24;160
34;24;160
34;24;160
36;24;160
37;24;160
36;24;160
36;24;160
37;24;160
37;24;160
37;24;160
37;24;160
36;24;160
38;24;160
36;24;160
37;24;160
37;24;160
37;24;160
38;24;160
40;24;160
39;24;160
37;24;160
36;24;160
35;24;160
34;25;160
34;25;160
32;25;160
31;25;160
33;25;160
34;25;160
33;25;160
32;25;160
30;25;160
30;25;160
31;25;160
32;25;160
31;25;160
32;25;160
30;25;160
30;25;160
31;25;160
30;25;160
30;25;160
29;25;160
30;25;160
31;25;160
32;25;160
32;25;160
34;25;160
34;25;160
34;25;160
32;25;160
32;25;160
31;25;160
32;25;160
33;25;160
33;25;160
35;25;160
35;25;160
35;25;160
36;25;160
38;25;160
40;25;160
41;25;160
40;25;160
42;25;160
42;25;160
42;25;160
41;25;160
43;25;160
44;25;160
44;25;160
45;25;160
45;25;160
44;25;160
44;25;160
45;25;160
45;25;160
44;25;160
42;25;160
41;25;160
41;25;160
39;25;160
40;25;159
38;25;159
36;25;159
35;27;159
35;27;159
35;27;159
36;27;159
35;27;159
34;27;159
34;27;159
33;27;159
34;27;159
33;27;159
34;27;159
35;27;159
37;27;159
35;27;159
35;27;159
35;27;159
35;27;159
36;27;159
37;27;159
36;27;159
35;27;159
36;27;159
38;27;159
39;27;159
37;27;159
38;27;159
38;27;159
37;27;159
38;27;159
38;27;159
37;27;159
36;27;159
36;27;159
38;27;159
37;27;159
35;27;159
34;27;159
35;27;159
37;27;159
35;27;159
37;27;159
39;27;159
39;27;159
39;27;180
41;27;180
39;27;180
39;27;180
38;27;180
38;27;180
36;27;174
36;27;174
38;27;174
39;27;173
40;27;173
40;27;173
41;27;173
40;27;173
42;27;173
44;27;173
45;27;173
44;27;173
42;27;173
42;27;173
42;27;173
42;27;173
41;27;173
42;27;173
42;27;173
42;27;173
42;27;173
41;27;173
42;27;173
40;27;173
40;27;173
41;27;173
42;27;173
42;27;173
43;27;173
42;27;173
42;27;173
44;27;173
45;27;173
47;27;173
47;27;173
46;27;173
48;27;173
50;27;173
51;27;173
51;27;173
50;27;173
52;27;173
52;27;173
54;27;173
53;27;173
54;27;173
53;27;173
52;27;171
53;27;171
53;27;171
53;27;171
53;27;171
55;27;171
55;27;170
55;27;170
53;27;170
53;27;170
53;27;166
53;27;166
52;27;166
52;27;166
52;27;166
51;27;166
52;27;166
52;27;166
50;27;166
50;27;166
50;27;166
49;27;166
49;27;166
48;27;166
49;27;166
48;27;166
48;27;166
47;27;166
48;27;166
49;27;166
49;27;166
48;27;166
48;27;166
47;27;166
46;27;166
45;27;166
43;27;166
42;27;166
43;27;166
43;27;166
45;27;166
44;27;166
42;27;161
42;27;161
40;27;161
41;27;161
42;27;161
40;27;161
39;27;161
38;27;161
37;27;161
36;27;161
37;27;161
38;27;161
40;27;161
41;27;161
39;27;161
39;27;161
39;27;161
39;27;161
40;27;161
41;27;161
39;27;161
39;27;161
37;27;161
39;27;161
40;27;161
40;27;161
40;27;161
41;27;161
40;27;155
41;27;155
40;27;155
41;27;155
39;27;155
40;27;155
40;27;155
38;27;155
37;27;155
35;27;155
34;27;155
32;27;155
32;27;155
30;27;155
30;27;155
31;27;155
30;27;155
30;27;151
30;27;151
32;27;151
30;27;151
29;27;151
30;27;151
31;27;151
33;27;151
33;27;151
35;27;151
35;27;151
37;27;151
37;27;151
37;27;151
38;27;151
36;27;151
37;27;151
39;27;151
38;27;151
37;29;151
37;29;151
37;29;151
36;28;151
37;28;151
37;28;150
37;28;150
39;28;150
39;28;150
38;28;150
37;28;150
39;28;150
40;28;150
41;28;150
39;28;150
39;28;150
39;28;150
40;28;150
42;28;150
42;28;150
40;28;150
41;28;150
40;28;150
40;28;150
39;28;150
39;28;150
37;28;150
36;28;150
34;28;150
33;28;148
33;28;148
33;28;148
33;28;148
34;28;148
36;28;148
38;28;148
38;28;148
38;28;146
38;28;146
36;28;146
38;28;146
38;28;146
39;28;146
39;28;146
40;28;146
40;28;146
41;28;146
41;28;146
40;28;146
39;28;141
40;28;141
42;28;141
40;28;141
39;28;141
37;28;141
38;28;141
39;27;141
41;27;141
43;27;141
43;27;141
43;27;141
42;27;141
42;27;141
40;27;141
39;27;141
39;27;141
39;27;141
41;27;141
41;27;141
41;27;141
43;27;141
42;27;141
43;27;141
41;27;141
42;27;141
42;27;141
41;27;141
41;27;141
43;27;141
45;27;141
43;27;141
41;27;141
40;27;141
42;27;141
43;27;141
44;27;141
45;27;141
46;27;141
45;27;141
45;27;141
46;27;141
46;27;141
46;27;141
46;27;141
47;27;141
46;27;141
46;27;141
44;27;141
45;27;141
46;27;141
45;29;141
45;29;141
45;29;141
45;29;141
46;29;141
45;29;141
45;29;141
45;29;141
46;29;141
47;29;141
48;29;141
48;29;141
48;29;141
48;29;141
49;29;141
49;29;141
47;29;141
47;29;141
46;29;141
45;29;141
45;29;141
45;29;141
43;29;141
42;29;141
41;29;141
41;29;141
43;29;141
43;29;141
43;29;141
42;29;141
40;29;141
40;29;141
39;29;141
40;29;141
40;29;140
41;29;140
42;29;140
40;29;140
40;29;140
41;29;140
41;29;140
42;29;140
43;29;140
41;29;140
40;29;140
42;30;140
41;30;140
41;30;140
39;30;140
39;30;140
39;30;140
37;30;140
38;30;140
38;30;140
39;30;140
38;30;140
38;30;140
36;30;140
36;30;140
36;30;140
38;30;140
40;30;140
38;30;140
40;30;140
39;30;140
39;30;140
37;30;140
38;30;140
36;30;140
34;30;140
33;30;140
32;30;140
32;30;140
31;30;140
29;30;140
28;30;140
30;30;140
30;30;140
28;30;140
27;30;140
27;30;140
28;30;140
27;32;140
27;32;140
26;32;140
25;32;140
25;32;140
23;32;140
25;32;140
26;32;140
25;32;140
25;32;140
27;32;140
27;32;140
29;32;140
29;31;140
29;31;140
30;31;140
30;31;140
32;31;140
32;31;140
32;31;140
30;31;140
29;31;140
29;31;140
30;31;140
29;31;140
28;31;140
29;31;140
31;31;140
31;31;140
29;31;140
29;31;140
29;31;140
28;31;140
28;31;140
29;31;140
31;31;140
32;31;140
33;31;140
33;31;138
32;31;138
34;32;138
33;32;138
33;32;138
33;32;138
33;32;138
31;32;138
31;32;138
33;32;138
34;32;138
36;32;138
38;32;138
39;32;138
37;32;138
38;32;138
38;32;138
39;32;138
39;32;138
40;32;138
41;32;138
42;32;138
41;32;138
42;32;138
42;32;138
43;31;134
42;31;134
43;31;133
43;31;133
42;31;133
44;31;133
44;31;133
42;31;133
44;31;133
43;31;133
43;31;133
42;31;133
43;31;133
41;31;133
39;31;133
39;31;133
40;31;133
38;31;133
36;31;133
36;31;133
34;31;133
35;31;133
34;31;133
36;31;133
35;31;133
35;31;133
34;31;133
33;31;133
33;31;133
33;31;133
35;31;133
33;31;133
33;31;133
33;31;133
33;31;133
32;31;133
30;31;133
30;31;133
31;31;133
33;31;133
34;31;133
32;31;133
31;31;133
31;31;133
33;31;133
33;31;133
34;31;133
34;31;133
34;31;133
33;31;133
34;31;133
35;31;133
35;31;133
33;31;133
32;31;133
30;31;133
29;31;133
28;31;133
27;31;133
27;31;133
26;31;133
28;31;133
28;31;133
28;31;133
28;31;133
28;31;133
28;31;133
26;31;133
26;31;130
27;31;130
25;31;130
23;31;130
23;31;130
24;31;130
23;31;130
23;31;130
25;31;130
25;33;130
24;33;130
25;33;130
26;33;130
25;33;130
25;33;130
27;33;130
27;33;130
27;33;130
26;33;130
26;33;130
26;33;130
26;33;130
25;33;130
27;33;130
29;33;130
30;33;130
30;33;130
30;33;130
31;33;130
31;33;130
31;33;130
30;33;130
30;33;130
31;33;130
32;33;130
32;33;130
32;33;130
32;33;130
31;33;130
33;33;130
33;33;130
33;33;130
33;33;130
35;33;130
35;33;130
35;33;130
36;33;130
37;33;130
37;33;130
35;33;130
33;33;130
34;33;130
35;33;130
36;33;130
36;33;130
36;33;130
36;33;130
36;33;130
35;33;130
35;33;130
36;33;130
34;33;130
34;33;130
35;33;130
35;33;130
35;33;130
36;33;130
36;33;130
34;33;130
35;33;130
37;33;130
38;33;130
38;33;130
38;33;130
39;33;130
39;33;130
37;33;130
37;33;130
37;33;130
37;33;130
38;33;130
38;33;130
38;33;130
38;33;130
37;33;130
38;33;130
39;33;130
39;33;130
38;33;130
38;33;130
39;33;130
40;33;130
40;33;130
40;33;130
40;33;130
40;33;130
41;33;130
41;33;130
41;33;130
40;33;130
40;33;130
42;33;130
41;33;130
41;33;130
41;33;130
41;33;130
41;33;130
42;33;130
42;33;130
42;33;130
41;33;130
40;33;130
41;33;130
42;33;130
41;33;130
39;33;130
39;33;130
41;33;130
41;33;130
42;33;130
43;33;130
45;33;130
45;33;130
43;33;130
45;33;130
46;33;130
44;33;130
43;33;130
45;33;130
45;33;130
43;33;130
42;33;130
43;33;130
44;33;130
42;33;130
42;33;130
42;33;130
40;33;130
40;33;130
41;33;130
40;33;130
40;33;130
39;33;130
39;33;130
40;33;130
40;33;130
41;33;130
43;33;130
41;33;130
41;33;130
42;33;130
41;33;130
41;33;130
42;33;130
43;33;130
43;33;128
43;33;128
43;33;128
44;33;128
45;33;128
45;33;128
45;33;128
45;33;128
47;33;128
47;33;128
47;33;128
47;33;128
46;33;128
46;33;128
47;33;128
45;33;128
44;33;128
43;33;128
45;33;128
44;33;128
43;33;128
41;33;128
40;33;128
39;33;128
37;33;128
37;33;128
36;33;128
35;33;128
37;33;128
36;33;128
36;33;128
38;33;128
38;33;128
39;33;128
41;33;128
40;33;128
38;33;128
38;33;128
38;33;128
38;33;128
40;33;128
38;33;128
38;33;128
37;33;128
38;33;128
39;33;128
39;33;128
37;33;128
37;33;128
36;33;128
37;33;128
36;33;128
36;33;128
36;33;128
36;33;128
37;33;128
37;33;128
39;33;128
40;33;128
40;33;128
41;33;128
40;33;128
38;33;128
38;33;128
39;33;128
40;33;128
38;33;128
36;33;128
36;33;128
36;33;128
36;33;128
35;33;128
35;33;128
36;33;128
38;33;128
39;33;128
40;33;128
39;33;128
39;33;128
38;33;128
37;33;128
38;33;128
38;33;128
39;33;128
38;33;128
38;33;128
40;33;128
40;33;128
38;33;128
38;33;128
36;33;128
36;33;128
36;33;128
36;33;128
35;33;128
35;33;128
36;33;128
38;33;128
36;33;128
36;33;128
37;33;128
36;33;128
37;33;128
37;33;128
38;32;128
40;32;128
41;32;128
41;32;128
41;32;128
40;32;128
40;32;128
38;32;128
38;32;128
37;32;128
36;32;128
38;32;128
37;32;128
37;32;128
37;32;128
36;32;128
36;32;128
36;32;128
34;32;128
34;32;128
33;32;128
32;32;128
30;32;128
29;34;128
29;34;128
29;34;128
29;34;128
31;34;128
32;34;128
31;34;128
31;34;128
32;34;128
34;34;128
35;34;128
34;34;128
35;34;128
36;34;128
38;34;128
37;34;128
38;34;128
40;34;128
38;34;128
37;34;128
39;34;128
40;34;128
39;34;128
37;34;128
38;34;128
36;34;128
36;34;128
36;34;128
35;34;128
36;34;128
36;34;128
36;34;128
38;34;128
37;34;128
37;34;128
35;34;128
37;34;128
38;34;128
38;34;128
37;34;128
38;34;128
37;34;128
37;34;128
39;34;128
39;34;128
38;34;128
37;34;128
35;34;128
36;34;128
38;34;128
38;34;128
36;34;128
36;34;128
38;34;128
40;34;128
41;34;128
42;34;128
40;34;128
40;34;128
38;34;128
38;34;128
36;34;128
36;34;128
35;34;128
36;34;128
34;34;128
34;34;128
35;34;128
34;34;128
34;34;128
32;34;128
32;34;128
31;34;128
30;34;128
30;34;128
29;34;128
28;34;128
28;34;128
30;34;128
31;34;128
32;34;128
32;34;128
32;34;128
32;33;128
33;33;128
33;33;128
34;33;128
34;33;128
35;33;128
33;33;128
35;33;128
34;33;128
36;33;128
36;33;128
37;33;128
39;33;128
40;33;128
39;33;128
39;33;128
41;33;128
42;33;128
42;33;128
42;33;128
44;33;128
45;33;128
46;33;128
46;33;128
46;33;128
44;33;128
42;33;128
44;33;128
43;33;128
43;33;128
41;33;128
40;33;128
39;33;128
38;33;128
38;33;128
38;33;128
38;33;128
37;33;128
38;33;128
38;33;128
37;33;128
35;33;128
35;33;128
35;33;127
36;33;127
35;33;127
35;33;127
33;33;127
33;33;127
34;33;127
35;33;127
35;33;127
37;33;127
39;33;127
40;33;127
40;33;127
40;33;127
40;33;127
40;33;127
41;33;127
41;33;127
41;33;127
43;33;127
42;33;127
43;33;127
43;33;127
42;33;127
44;33;127
45;33;127
44;33;127
46;33;127
48;33;127
48;33;127
48;33;127
49;33;127
51;33;126
51;33;126
52;33;126
51;33;126
51;33;126
50;33;126
51;33;126
51;33;126
50;33;126
50;33;126
48;33;126
47;33;126
47;33;126
46;33;126
45;33;126
44;33;126
44;33;126
44;33;126
42;33;126
40;33;126
41;33;126
41;33;126
39;33;126
41;33;126
40;33;126
39;33;126
38;33;126
38;33;126
38;33;126
38;33;126
40;33;126
42;33;126
44;33;126
44;33;126
45;33;126
44;33;126
45;33;126
43;33;126
43;33;126
42;33;126
43;33;126
45;33;126
44;33;126
44;33;126
43;33;126
43;33;126
43;33;126
45;33;126
46;33;126
45;33;126
46;33;126
47;33;126
45;33;126
45;33;126
45;33;126
45;33;126
44;33;126
45;33;126
45;33;126
47;33;126
46;33;126
47;33;126
48;33;126
47;33;126
49;33;126
50;33;126
48;33;126
46;33;126
46;33;126
47;33;126
49;33;126
51;33;126
51;33;126
52;33;126
52;33;126
52;33;126
51;33;126
52;33;126
54;33;126
55;33;126
55;33;126
55;33;126
57;33;126
55;33;126
54;33;126
54;33;126
55;33;126
57;33;126
58;33;126
58;33;126
57;33;126
56;33;126
56;33;126
54;33;126
52;33;126
51;33;126
51;33;126
49;33;126
49;33;126
48;33;126
50;33;126
52;33;126
52;33;126
52;33;126
54;33;126
54;33;126
53;33;126
51;33;126
53;33;126
55;33;126
54;33;126
53;33;126
53;33;126
52;33;126
51;33;126
51;33;126
51;33;126
53;33;126
51;33;126
49;33;126
50;33;122
51;33;122
53;33;122
53;33;122
51;33;122
50;33;122
49;33;122
49;33;122
49;33;122
50;33;122
51;33;122
53;33;122
53;33;122
53;33;122
54;33;122
55;33;122
55;33;122
56;33;122
55;33;122
56;33;122
56;33;122
55;33;122
55;33;122
55;33;120
54;33;120
53;33;120
53;33;120
54;33;120
56;33;120
56;33;120
56;33;120
57;33;120
56;33;120
58;33;120
56;33;120
56;33;120
56;33;120
56;33;120
56;33;120
56;33;120
58;33;120
58;33;120
59;33;120
60;33;120
60;33;120
61;33;120
62;33;120
62;33;120
62;33;120
61;33;120
60;33;120
62;33;120
62;33;120
63;33;120
64;34;120
65;34;120
64;34;120
63;34;120
62;34;120
62;34;120
61;34;120
59;34;120
59;34;120
59;34;120
58;34;120
58;34;120
58;34;120
58;34;117
60;34;117
59;34;117
59;34;117
59;34;117
58;34;117
59;34;117
60;34;117
60;34;117
60;34;117
60;34;117
59;34;117
58;34;117
58;34;117
58;34;117
57;34;117
59;34;117
60;34;117
60;34;117
61;34;117
62;34;117
62;34;117
63;34;117
61;34;117
63;34;117
63;34;117
64;34;117
64;34;117
65;34;117
66;34;117
65;34;117
63;34;117
64;34;117
66;34;117
65;34;117
66;34;117
65;34;117
65;34;117
66;34;117
65;34;117
63;34;117
63;34;117
65;34;117
63;34;117
63;34;117
61;34;117
60;34;117
62;34;117
63;34;117
64;34;117
65;34;117
66;34;117
68;34;117
68;34;117
69;34;117
71;34;117
71;34;117
71;34;117
70;34;117
71;34;117
70;34;117
69;34;117
69;34;117
69;34;117
71;34;117
71;34;117
73;34;117
72;34;117
73;34;117
74;34;117
74;34;117
73;34;117
74;34;117
76;34;117
77;34;117
76;34;117
75;34;117
77;34;117
77;34;117
77;34;117
78;34;117
77;34;117
77;34;117
76;34;117
75;34;117
74;34;117
76;34;117
78;34;117
77;34;117
77;34;116
78;34;116
78;34;116
77;34;116
76;34;116
76;34;116
75;34;116
75;34;116
76;34;116
75;34;116
75;34;116
75;34;116
75;34;116
77;34;116
76;34;116
76;34;116
75;34;116
75;34;116
75;34;116
74;34;116
75;34;116
75;34;116
75;34;116
75;34;116
77;34;116
78;34;116
77;34;116
79;34;116
81;34;116
81;34;116
80;34;116
80;34;116
80;34;116
81;34;116
81;34;116
83;34;116
82;34;116
82;34;116
83;34;116
82;34;116
80;34;116
81;34;116
81;34;116
83;34;116
85;34;116
86;34;116
85;34;116
87;34;116
86;34;116
86;34;116
86;34;116
88;34;116
88;34;116
88;34;116
88;34;116
90;34;116
90;34;116
89;34;116
89;34;116
90;34;116
89;34;116
88;34;116
89;34;116
89;34;116
91;34;116
92;34;116
93;34;116
94;34;116
94;34;116
95;34;116
93;34;116
92;34;116
90;34;116
91;34;116
92;34;116
92;34;116
92;34;116
91;34;116
91;34;116
93;34;116
95;34;116
94;34;116
93;34;116
93;34;116
92;34;116
92;34;116
92;34;116
92;34;116
92;34;116
91;34;116
91;34;116
92;34;116
90;34;116
88;34;116
88;34;116
88;34;116
87;34;116
88;34;116
